Symbol,Name ,Composition,logK,sigma logK,DrHm [kJ/mol],sigma DrHm [kJ/mol],DrCpm [J/(K mol)],sigma DrCpm [J/(K mol)],T-min,T-max,Reaction,,,,,,,,,,,,,
H2PO4-,H2PO4-,H2PO4-,7.212,,-3.6,,,,,,1 HPO4-2 1 H+       = H2PO4-,,1,HPO4-2,1,H+,,,,,,,=,H2PO4-
H2S(aq),H2S(aq),H2S|-2|(aq),6.99,,-22.3,,,,,,1 HS- 1 H+       = H2S(aq),,1,HS-,1,H+,,,,,,,=,H2S(aq)
H3AsO4(aq),H3AsO4(aq),H3As|+5|O4(aq),9.027,,3.84,,,,,,1 HAsO4-2 2 H+       = H3AsO4(aq),,1,HAsO4-2,2,H+,,,,,,,=,H3AsO4(aq)
H3PO4(aq),H3PO4(aq),H3PO4(aq),9.352,,4.88,,,,,,1 HPO4-2 2 H+       = H3PO4(aq),,1,HPO4-2,2,H+,,,,,,,=,H3PO4(aq)
HCN(aq),HCN(aq),HC|0|N|-1|(aq),117.336,,-729.066,,,,,,13 H+ 1 CO3-2 1 NO3- 10 e- -6 H2O(l) = HCN(aq),,13,H+,1,CO3-2,1,NO3-,10,e-,-6,H2O(l),=,HCN(aq)
HF(aq),HF(aq),HF(aq),3.176,,13.307,,144.356,,,,1 H+ 1 F-       = HF(aq),,1,H+,1,F-,,,,,,,=,HF(aq)
HF2-,HF2-,HF2-,3.62,,15.2,,273.6,,,,1 H+ 2 F-       = HF2-,,1,H+,2,F-,,,,,,,=,HF2-
HIO3(aq),HIO3(aq),HI|+5|O3(aq),0.788,,,,,,,,1 H+ 1 IO3-       = HIO3(aq),,1,H+,1,IO3-,,,,,,,=,HIO3(aq)
HP2O7-3,HP2O7-3,HP2O7-3,6.01,,,,,,,,2 HPO4-2 1 H+ -1 H2O(l)     = HP2O7-3,,2,HPO4-2,1,H+,-1,H2O(l),,,,,=,HP2O7-3
HS-,HS-,HS|-2|-,33.69,,-250.28,,,,,,1 SO4-2 9 H+ 8 e- -4 H2O(l)   = HS-,,1,SO4-2,9,H+,8,e-,-4,H2O(l),,,=,HS-
HSO3-,HSO3-,HS|+4|O3-,7.22,,120.95,,,,,,1 H+ 1 SO3-2       = HSO3-,,1,H+,1,SO3-2,,,,,,,=,HSO3-
HSO4-,HSO4-,HS|+6|O4-,1.988,,16.128,,239.237,,,,1 H+ 1 SO4-2       = HSO4-,,1,H+,1,SO4-2,,,,,,,=,HSO4-
I2(aq),I2(aq),I|0|2(aq),-20.95,,,,,,,,2 I- -2 e-       = I2(aq),,2,I-,-2,e-,,,,,,,=,I2(aq)
I3-,I3-,I|-1|I|0|2-,2.87,,,,,,,,1 I- 1 I2(aq)       = I3-,,1,I-,1,I2(aq),,,,,,,=,I3-
IO3-,IO3-,I|+5|O3-,-101.09,,,,,,,,0.5 I2(aq) 3 H2O(l) -6 H+ -5 e-   = IO3-,,0.5,I2(aq),3,H2O(l),-6,H+,-5,e-,,,=,IO3-
N2(aq),N2(aq),N|0|2(aq),207.263,,-1311.717,,689.398,,,,2 NO3- 12 H+ 10 e- -6 H2O(l)   = N2(aq),,2,NO3-,12,H+,10,e-,-6,H2O(l),,,=,N2(aq)
NH3(aq),NH3(aq),N|-3|H3(aq),-9.237,,52.09,,,,,,1 NH4+ -1 H+       = NH3(aq),,1,NH4+,-1,H+,,,,,,,=,NH3(aq)
NH4+,NH4+,N|-3|H4+,119.134,,-783.9,,277.178,,,,1 NO3- 10 H+ 8 e- -3 H2O(l)   = NH4+,,1,NO3-,10,H+,8,e-,-3,H2O(l),,,=,NH4+
O2(aq),O2(aq),O|0|2(aq),-85.984,,559.601,,136.132,,,,2 H2O(l) -4 H+ -4 e-     = O2(aq),,2,H2O(l),-4,H+,-4,e-,,,,,=,O2(aq)
OH-,OH-,OH-,-14,,55.906,,-210.948,,,,1 H2O(l) -1 H+       = OH-,,1,H2O(l),-1,H+,,,,,,,=,OH-
P2O7-4,P2O7-4,P2O7-4,-3.39,,,,,,,,2 HPO4-2 -1 H2O(l)       = P2O7-4,,2,HPO4-2,-1,H2O(l),,,,,,,=,P2O7-4
PO4-3,PO4-3,PO4-3,-12.35,,14.6,,,,,,1 HPO4-2 -1 H+       = PO4-3,,1,HPO4-2,-1,H+,,,,,,,=,PO4-3
S-2,S-2,S|-2|-2,-19,,,,,,,,1 HS- -1 H+       = S-2,,1,HS-,-1,H+,,,,,,,=,S-2
S2O3-2,S2O3-2,S|+2|2O3-2,38.014,,-258.97,,,,,,2 SO4-2 10 H+ 8 e- -5 H2O(l)   = S2O3-2,,2,SO4-2,10,H+,8,e-,-5,H2O(l),,,=,S2O3-2
SCN-,SCN-,S|0|C|0|N|-1|-,5.941,,-11.05,,,,,,1 HCN(aq) 1 HS- -2 e- -2 H+   = SCN-,,1,HCN(aq),1,HS-,-2,e-,-2,H+,,,=,SCN-
SO3-2,SO3-2,S|+4|O3-2,-3.397,,-11.99,,,,,,1 SO4-2 2 H+ 2 e- -1 H2O(l)   = SO3-2,,1,SO4-2,2,H+,2,e-,-1,H2O(l),,,=,SO3-2
